iter	RMSE
5698	0.01119235292
5699	0.01119241426
5700	0.01119224042
5701	0.01119213366
5702	0.01119202124
5703	0.01119190173
5704	0.01119190183
5705	0.01119190189
5706	0.01119160884
5707	0.01119152994
5708	0.01119159153
5709	0.01119150855
5710	0.01119139005
5711	0.01119137946
5712	0.01119137188
5713	0.01119110718
5714	0.01119088961
5715	0.01119088957
5716	0.01119061718
5717	0.01119027804
5718	0.01119024353
5719	0.0111898814
5720	0.01118988155
5721	0.01118971237
5722	0.01118960035
5723	0.0111893498
5724	0.01118918923
5725	0.01118948389
5726	0.01118940028
5727	0.01118919076
5728	0.01118895
5729	0.01118886055
5730	0.01118886071
5731	0.01118878363
5732	0.01118878372
5733	0.01118907597
5734	0.0111887618
5735	0.01118869879
5736	0.01118876037
5737	0.01118866958
5738	0.01118854602
5739	0.01118854608
5740	0.01118820098
5741	0.01118803568
5742	0.01118808161
5743	0.01118808176
5744	0.01118787613
5745	0.01118741027
5746	0.01118624268
5747	0.01118603748
5748	0.01118455361
5749	0.01118444519
5750	0.0111842043
5751	0.01118426594
5752	0.01118414677
5753	0.01118391465
5754	0.01118382691
5755	0.011183827
5756	0.01118366828
5757	0.0111838615
5758	0.01118373302
5759	0.01118373317
5760	0.01118359164
5761	0.01118350961
5762	0.0111833877
5763	0.0111831529
5764	0.01118303808
5765	0.01118289959
5766	0.0111829613
5767	0.01118292038
5768	0.01118292053
5769	0.01118259731
5770	0.01118244243
5771	0.01118218487
5772	0.01118207621
5773	0.01118206125
5774	0.01118189159
5775	0.01118178843
5776	0.01118091948
5777	0.01118091954
5778	0.01118085113
5779	0.01118055186
5780	0.01118033717
5781	0.01118016943
5782	0.01118016949
5783	0.01118002969
5784	0.01118001568
5785	0.01118003046
5786	0.01117976763
5787	0.01117957344
5788	0.01117951249
5789	0.01117905201
5790	0.01117905211
5791	0.01117902981
5792	0.01117909167
5793	0.01117880179
5794	0.01117880827
5795	0.01117880842
5796	0.01117879152
5797	0.01117851399
5798	0.01117833257
5799	0.01117822279
5800	0.01117822285
5801	0.011178047
5802	0.01117773176
5803	0.0111776189
5804	0.01117768076
5805	0.01117758355
5806	0.01117643951
5807	0.01117620184
5808	0.011176202
5809	0.01117620209
5810	0.0111761223
5811	0.01117581072
5812	0.01117551633
5813	0.01117542983
5814	0.01117492382
5815	0.01117471288
5816	0.01117453472
5817	0.01117453487
5818	0.01117452433
5819	0.01117428992
5820	0.01117435184
5821	0.01117409068
5822	0.01117357229
5823	0.01117357235
5824	0.01117328636
5825	0.01117322404
5826	0.01117299697
5827	0.01117285576
5828	0.01117281889
5829	0.01117257906
5830	0.01117229664
5831	0.01117229679
5832	0.01117220588
5833	0.01117209403
5834	0.01117209413
5835	0.01117195452
5836	0.0111716839
5837	0.01117132507
5838	0.01117133938
5839	0.01117104551
5840	0.0111709972
5841	0.01117076624
5842	0.01117059659
5843	0.01117051626
5844	0.01117051642
5845	0.0111705785
5846	0.01117045628
5847	0.011170196
5848	0.01117009454
5849	0.01116984017
5850	0.01116984033
5851	0.01117003567
5852	0.0111700358
5853	0.01116986307
5854	0.0111697303
5855	0.01116826536
5856	0.01116828789
5857	0.01116828804
5858	0.01116802602
5859	0.01116807919
5860	0.01116807929
5861	0.011167927
5862	0.01116776157
5863	0.01116782355
5864	0.01116779712
5865	0.01116779727
5866	0.01116803884
5867	0.01116806994
5868	0.01116781158
5869	0.01116747049
5870	0.01116716743
5871	0.01116688854
5872	0.01116688869
5873	0.01116653274
5874	0.01116673003
5875	0.01116656601
5876	0.01116653508
5877	0.01116624923
5878	0.01116619219
5879	0.01116617949
5880	0.01116624153
5881	0.01116609491
5882	0.01116609506
5883	0.01116583584
5884	0.01116550342
5885	0.0111653144
5886	0.01116516723
5887	0.01116503255
5888	0.01116495119
5889	0.01116494449
5890	0.01116465841
5891	0.0111651851
5892	0.01116518519
5893	0.01116518534
5894	0.01116490926
5895	0.01116486086
5896	0.01116486092
5897	0.01116476484
5898	0.01116505567
5899	0.0111648466
5900	0.01116449924
5901	0.01116435262
5902	0.01116455016
5903	0.01116441668
5904	0.01116447887
5905	0.01116447901
5906	0.01116424032
5907	0.01116411536
5908	0.01116391169
5909	0.01116391181
5910	0.01116365496
5911	0.01116364968
5912	0.01116364983
5913	0.01116346485
5914	0.01116343812
5915	0.01116329015
5916	0.01116314893
5917	0.01116279752
5918	0.01116254058
5919	0.01116234633
5920	0.01116211201
5921	0.01116211207
5922	0.01116191264
5923	0.0111619749
5924	0.01116169298
5925	0.01116222614
5926	0.01116212286
5927	0.01116200328
5928	0.01116173965
5929	0.01116164388
5930	0.01116188552
5931	0.01116188566
5932	0.01116187202
5933	0.01116150982
5934	0.01116139137
5935	0.01116139142
5936	0.01116110246
5937	0.01116089448
5938	0.01116076224
5939	0.01116047684
5940	0.01116047073
5941	0.01116019345
5942	0.01116019355
5943	0.0111599142
5944	0.0111597585
5945	0.01115975855
5946	0.01116005315
5947	0.01115976798
5948	0.01115955696
5949	0.01115932235
5950	0.01115938475
5951	0.01115914757
5952	0.01115890606
5953	0.01115890618
5954	0.01115890633
5955	0.01115877647
5956	0.01115872391
5957	0.01115827788
5958	0.01115805131
5959	0.01115792937
5960	0.01115785207
5961	0.01115775616
5962	0.01115750146
5963	0.01115721938
5964	0.01115728182
5965	0.01115719551
5966	0.01115676641
5967	0.01115674998
5968	0.01115633623
5969	0.01115614694
5970	0.01115668696
5971	0.01115663771
5972	0.01115657279
5973	0.01115657285
5974	0.0111564701
5975	0.01115606166
5976	0.0111560618
5977	0.01115596742
5978	0.01115598149
5979	0.01115581139
5980	0.01115580707
5981	0.01115562588
5982	0.01115568838
5983	0.01115536036
5984	0.0111553606
5985	0.01115499356
5986	0.0111546415
5987	0.0111545787
5988	0.01115457048
5989	0.01115340666
5990	0.01115309063
5991	0.01115289328
5992	0.01115289342
5993	0.0111525059
5994	0.01115245031
5995	0.01115245037
5996	0.01115219659
5997	0.01115220748
5998	0.01115199791
5999	0.01115219762
